uniprot_id,gene,module_color,aging_dep,pred_prob
Q15637,SF1,green,FALSE,0.20893205579043717
Q15642,TRIP10,red,TRUE,0.16825547933314605
Q15691,MAPRE1,blue,FALSE,0.19377787307218394
Q15717,ELAVL1,brown,FALSE,0.14387903560816517
Q15746,MYLK,yellow,FALSE,0.20654753666128434
Q15772,SPEG,brown,TRUE,0.15524286437180054
Q15819,UBE2V2,yellow,FALSE,0.18648702463906544
Q15843,NEDD8,red,FALSE,0.1762410197631536
Q15848,ADIPOQ,turquoise,FALSE,0.06482495582982273
Q15942,ZYX,black,FALSE,0.16916962490068324
Q16082,HSPB2,blue,FALSE,0.21342407532344518
Q16134,ETFDH,turquoise,FALSE,0.09031649634420075
Q16531,DDB1,blue,FALSE,0.18872593238302726
Q16543,CDC37,turquoise,TRUE,0.09941818868945365
Q16555,DPYSL2,turquoise,TRUE,0.10592162824024298
Q16563,SYPL1,yellow,FALSE,0.18963815401982126
Q16585,SGCB,yellow,FALSE,0.18444671461365036
Q16595,FXN,turquoise,TRUE,0.07432620508777281
Q16658,FSCN1,pink,FALSE,0.20952457289830992
Q16698,DECR1,turquoise,FALSE,0.1156121407952448
Q16718,NDUFA5,green,FALSE,0.19809249182664376
Q16762,TST,turquoise,TRUE,0.06413834352220787
Q16773,KYAT1,yellow,FALSE,0.19249881722048817
Q16795,NDUFA9,green,FALSE,0.2021400049803626
Q16821,PPP1R3A,magenta,TRUE,0.16215263154382772
Q16836,HADH,turquoise,TRUE,0.0815860699317039
Q16851,UGP2,blue,FALSE,0.18838831723865843
Q16881,TXNRD1,yellow,FALSE,0.18378064201438543
Q16891,IMMT,green,FALSE,0.18293373308872332
Q2TAA2,IAH1,pink,FALSE,0.1699480504420814
Q2TBA0,KLHL40,blue,TRUE,0.22049214590565105
Q3LXA3,TKFC,turquoise,FALSE,0.081487332607762
Q3ZCQ8,TIMM50,turquoise,FALSE,0.09556159632229838
Q4G0N4,NADK2,turquoise,FALSE,0.06855913136425339
Q53GG5,PDLIM3,blue,FALSE,0.18942005413598584
Q53GQ0,HSD17B12,turquoise,FALSE,0.11990785804253896
Q53H12,AGK,pink,FALSE,0.19010532826868198
Q53H82,LACTB2,turquoise,FALSE,0.0947375017445841
Q5BKX8,CAVIN4,blue,FALSE,0.18188552386486317
Q5D862,FLG2,green,FALSE,0.21461123979335106
Q5HYI8,RABL3,purple,FALSE,0.15933523706099342
Q5HYK3,COQ5,turquoise,TRUE,0.0815212766811975
Q5JPE7,NOMO2,red,FALSE,0.1813268766802417
Q5JTJ3,COA6,green,FALSE,0.19505830242985608
Q5JWF2,GNAS,yellow,FALSE,0.19502449345673292
Q5SQH8,C6orf136,pink,FALSE,0.14184450022669995
Q5SSJ5,HP1BP3,black,FALSE,0.17071002224956572
Q5T440,IBA57,turquoise,TRUE,0.08515302044024949
Q5T4S7,UBR4,blue,FALSE,0.18145091114062825
Q5TAQ9,DCAF8,red,FALSE,0.17846506227442915
Q5TDH0,DDI2,brown,TRUE,0.13558154837108027
Q5TGZ0,MICOS10,magenta,TRUE,0.164924363922874
Q5U5X0,LYRM7,turquoise,FALSE,0.06466236549098282
Q5VST9,OBSCN,brown,TRUE,0.15414588068115823
Q5VTT5,MYOM3,brown,TRUE,0.14528804400373385
Q5VU43,PDE4DIP,red,FALSE,0.18615931564893756
Q5VW32,BROX,red,FALSE,0.1765053781958905
Q5VXT5,SYPL2,yellow,FALSE,0.1914842737230207
Q5VYK3,ECPAS,blue,FALSE,0.18298261070799846
Q5XPI4,RNF123,magenta,FALSE,0.13806021155795553
Q68DQ2,CRYBG3,brown,FALSE,0.16277128838571012
Q6DKJ4,NXN,turquoise,TRUE,0.08519026560438635
Q6H8Q1,ABLIM2,brown,FALSE,0.14572429333520545
Q6IAA8,LAMTOR1,turquoise,TRUE,0.07924385229067413
Q6IAN0,DHRS7B,magenta,TRUE,0.1444776091484695
Q6IBS0,TWF2,black,FALSE,0.17872631043393833
Q6IPR1,ETFRF1,brown,FALSE,0.15532003053867768
Q6IQ22,RAB12,yellow,FALSE,0.1826269502558357
Q6IQ26,DENND5A,yellow,FALSE,0.1891255458854364
Q6JBY9,RCSD1,yellow,FALSE,0.18170798096637902
Q6NVY1,HIBCH,turquoise,FALSE,0.14680188994140667
Q6P161,MRPL54,pink,FALSE,0.1762212338694646
Q6P1A2,LPCAT3,purple,FALSE,0.16300184602187187
Q6P4A7,SFXN4,brown,FALSE,0.13318753556120555
Q6P587,FAHD1,turquoise,FALSE,0.09272591996932207
Q6P5Q4,LMOD2,brown,TRUE,0.1330752549023597
Q6PCB7,SLC27A1,turquoise,FALSE,0.03806345429737157
Q6PK04,CCDC137,brown,FALSE,0.12381807374354879
Q6QEF8,CORO6,brown,FALSE,0.14742681476437122
Q6UW68,TMEM205,brown,TRUE,0.14915417944362236
Q6UWP2,DHRS11,turquoise,FALSE,0.21669113819142624
Q6UXV4,APOOL,turquoise,FALSE,0.08260122511147226
Q6YN16,HSDL2,turquoise,FALSE,0.08751434730668149
Q6YP21,KYAT3,yellow,FALSE,0.18604059047885932
Q6ZMU5,TRIM72,blue,FALSE,0.18716805241004414
Q6ZU65,UBN2,brown,FALSE,0.12088338675334111
Q702N8,XIRP1,purple,FALSE,0.2136684703253161
Q7KZF4,SND1,purple,FALSE,0.18673762962818038
Q7L0Y3,TRMT10C,turquoise,FALSE,0.1015851534427335
Q7L1Q6,BZW1,magenta,TRUE,0.15441782094210774
Q7L2H7,EIF3M,brown,FALSE,0.14441861006525872
Q7L5N1,COPS6,yellow,FALSE,0.1798772053868106
Q7LBR1,CHMP1B,brown,FALSE,0.15044441012368232
Q7Z2K6,ERMP1,turquoise,FALSE,0.10740534916884512
Q7Z2W9,MRPL21,pink,FALSE,0.15422136526048935
Q7Z3D6,DGLUCY,turquoise,FALSE,0.10702743853716021
Q7Z434,MAVS,turquoise,TRUE,0.0571550809614069
Q7Z4G1,COMMD6,blue,FALSE,0.2154644382729919
Q7Z4W1,DCXR,turquoise,TRUE,0.07420443465525935
Q86SX6,GLRX5,turquoise,FALSE,0.07793079886278002
Q86TC9,MYPN,black,FALSE,0.16815221148274356
Q86TD4,SRL,black,FALSE,0.16219839808278003
Q86TX2,ACOT1,brown,FALSE,0.13236164138901865
Q86U28,ISCA2,turquoise,FALSE,0.10553367306265762
Q86UE4,MTDH,blue,FALSE,0.1979702400099037
Q86UP2,KTN1,blue,FALSE,0.1904149311414434
Q86UT6,NLRX1,green,FALSE,0.167707059667008
Q86V88,MDP1,green,TRUE,0.16855129494525753
Q86VD7,SLC25A42,green,FALSE,0.14072968099626987
Q86VF7,NRAP,blue,TRUE,0.21518511823307948
Q86VP6,CAND1,blue,FALSE,0.18163695205726937
Q86VX2,COMMD7,blue,FALSE,0.2077849089392039
Q86X55,CARM1,magenta,TRUE,0.17596359701965653
Q86Y39,NDUFA11,magenta,TRUE,0.14060647839580556
Q86YB7,ECHDC2,turquoise,FALSE,0.06514863766402042
Q8IUZ5,PHYKPL,blue,FALSE,0.19009259085730976
Q8IVN3,MUSTN1,blue,TRUE,0.2202307381011874
Q8IW45,NAXD,turquoise,TRUE,0.07547981852702569
Q8IWA4,MFN1,green,FALSE,0.20116727945240567
Q8IWA5,SLC44A2,red,FALSE,0.17228788367618042
Q8IWL3,HSCB,turquoise,FALSE,0.13610968911381457
Q8IWW8,ADHFE1,turquoise,FALSE,0.08796378854834327
Q8IWX7,UNC45B,blue,FALSE,0.20349139153469306
Q8IXL7,MSRB3,turquoise,FALSE,0.19092248030037776
Q8IYB8,SUPV3L1,green,FALSE,0.19653918098324816
Q8IYQ7,THNSL1,green,FALSE,0.1583457527224118
Q8IYU8,MICU2,green,FALSE,0.21587276126099197
Q8N0U4,FAM185A,turquoise,FALSE,0.07174397567408528
Q8N142,ADSS1,yellow,FALSE,0.18174018050421062
Q8N183,NDUFAF2,turquoise,FALSE,0.11421040709754457
Q8N335,GPD1L,turquoise,TRUE,0.07146738375300071
Q8N3D4,EHBP1L1,blue,FALSE,0.20338166803661586
Q8N3K9,CMYA5,pink,FALSE,0.16394938890960628
Q8N3L3,TXLNB,magenta,FALSE,0.14615604545265323
Q8N3V7,SYNPO,brown,FALSE,0.1499035925153416
Q8N4H5,TOMM5,green,FALSE,0.19101125677464523
Q8N4Q1,CHCHD4,turquoise,FALSE,0.12198468527790374
Q8N4T8,CBR4,turquoise,TRUE,0.09266442976680613
Q8N4V1,MMGT1,black,FALSE,0.1604672764196959
Q8N5G0,SMIM20,green,FALSE,0.1872348306217399
Q8N5M1,ATPAF2,turquoise,FALSE,0.05166881774984139
Q8N5M9,JAGN1,yellow,FALSE,0.1850867573828021
Q8N5N7,MRPL50,pink,FALSE,0.1719124236371704
Q8N766,EMC1,yellow,FALSE,0.18237551130643337
Q8NB12,SMYD1,brown,FALSE,0.14477927520559514
Q8NBF2,NHLRC2,blue,FALSE,0.19350957017263
Q8NBN7,RDH13,turquoise,FALSE,0.16686154119148186
Q8NBS9,TXNDC5,blue,FALSE,0.21065959904096174
Q8NBU5,ATAD1,green,FALSE,0.19099254199051166
Q8NBX0,SCCPDH,turquoise,FALSE,0.1261105635717094
Q8NC51,SERBP1,purple,FALSE,0.17158754081629993
Q8NCA5,FAM98A,blue,FALSE,0.20008668410761474
Q8NCN5,PDPR,turquoise,FALSE,0.15047889197651465
Q8NCW5,NAXE,turquoise,FALSE,0.08466327814770766
Q8NDH3,NPEPL1,red,FALSE,0.18120659091414432
Q8NE62,CHDH,turquoise,FALSE,0.3194106770213152
Q8NE71,ABCF1,purple,FALSE,0.16776225117759963
Q8NE86,MCU,green,FALSE,0.19147377519169084
Q8NFV4,ABHD11,turquoise,TRUE,0.11472131064254959
Q8NHH9,ATL2,yellow,FALSE,0.19074539171555344
Q8NI37,PPTC7,turquoise,FALSE,0.127451221226293
Q8NI60,COQ8A,turquoise,TRUE,0.08657709160965173
Q8TAT6,NPLOC4,brown,FALSE,0.14984508625035378
Q8TB22,SPATA20,brown,FALSE,0.1344355134321124
Q8TB45,DEPTOR,yellow,FALSE,0.18117565581226858
Q8TC12,RDH11,blue,FALSE,0.20069329819599738
Q8TCA0,LRRC20,yellow,FALSE,0.18972145843851132
Q8TCD5,NT5C,brown,FALSE,0.14578865609687178
Q8TCS8,PNPT1,green,FALSE,0.1604875063242023
Q8TD19,NEK9,blue,FALSE,0.20461429285667648
Q8TD30,GPT2,turquoise,FALSE,0.005844883282713675
Q8TDC0,MYOZ3,brown,FALSE,0.1333720740452535
Q8TED0,UTP15,brown,FALSE,0.12110419794738315
Q8WTS6,SETD7,yellow,FALSE,0.17692139562810466
Q8WVI0,SMIM4,magenta,FALSE,0.152699861638291
Q8WVJ2,NUDCD2,red,FALSE,0.170582218804672
Q8WVM8,SCFD1,turquoise,TRUE,0.08711694318898916
Q8WW22,DNAJA4,blue,FALSE,0.2227696468414064
Q8WW59,SPRYD4,pink,FALSE,0.16986305207663305
Q8WWV3,RTN4IP1,turquoise,FALSE,0.0798057323399194
Q8WX93,PALLD,purple,FALSE,0.16694241949131478
Q8WY91,THAP4,turquoise,FALSE,0.11758008913701798
Q8WZ42,TTN,brown,TRUE,0.14503577038067028
Q92499,DDX1,black,FALSE,0.167734598792412
Q92506,HSD17B8,turquoise,FALSE,0.09358831557439427
Q92523,CPT1B,turquoise,FALSE,0.060947714273058465
Q92598,HSPH1,brown,FALSE,0.11512826732813769
Q92614,MYO18A,black,FALSE,0.16738021360905675
Q92616,GCN1,blue,FALSE,0.20130858137255753
Q92629,SGCD,yellow,FALSE,0.18703509924506315
Q92667,AKAP1,green,FALSE,0.1813989258781337
Q92696,RABGGTA,turquoise,FALSE,0.15285176667204936
Q92734,TFG,red,FALSE,0.17579171050775586
Q92791,P3H4,red,FALSE,0.18866426231247377
Q92879,CELF1,brown,TRUE,0.1394935335525089
Q92901,RPL3L,black,FALSE,0.17246792914502473
Q92905,COPS5,magenta,FALSE,0.14820410098699324
Q92947,GCDH,turquoise,FALSE,0.0830096967131131
Q92973,TNPO1,blue,FALSE,0.19492204657288775
Q92995,USP13,brown,FALSE,0.14923529581258926
Q93008,USP9X,blue,FALSE,0.20851934611898743
Q93034,CUL5,yellow,FALSE,0.18271008916257198
Q93052,LPP,turquoise,FALSE,0.08223052205053649
Q93084,ATP2A3,yellow,FALSE,0.17808949398359977
Q93100,PHKB,magenta,TRUE,0.16411138111378895
Q969M7,UBE2F,yellow,FALSE,0.17770746986377853
Q969Q0,RPL36AL,black,FALSE,0.17748106836109878
Q96A26,FAM162A,pink,FALSE,0.17154784074123156
Q96A33,CCDC47,brown,TRUE,0.13941621557265096
Q96AB3,ISOC2,pink,FALSE,0.1682267481188144
Q96AC1,FERMT2,magenta,FALSE,0.14896017384313093
Q96AG3,SLC25A46,turquoise,TRUE,0.05116800003879703
Q96AN5,TMEM143,green,FALSE,0.2252099280530973
Q96C00,ZBTB9,brown,FALSE,0.14670410681306778
Q96C11,FGGY,turquoise,FALSE,0.13564529406776635
Q96C23,GALM,magenta,FALSE,0.15423559218332422
Q96C90,PPP1R14B,turquoise,FALSE,0.16888978441870864
Q96CM8,ACSF2,turquoise,FALSE,0.07208072005836758
Q96CN7,ISOC1,turquoise,FALSE,0.12092481626462599
Q96CT7,CCDC124,purple,FALSE,0.16940398787043534
Q96CV9,OPTN,turquoise,FALSE,0.06955395738887657
Q96CW1,AP2M1,blue,FALSE,0.19983378029822552
Q96CX2,KCTD12,turquoise,FALSE,0.22381834834877878
Q96DB5,RMDN1,green,FALSE,0.18692468709309812
Q96DC8,ECHDC3,turquoise,FALSE,0.04492105049604824
Q96DE0,NUDT16,green,FALSE,0.19457373162307928
Q96DG6,CMBL,yellow,FALSE,0.18664110236602235
Q96DV4,MRPL38,green,FALSE,0.20569852325572396
Q96E11,MRRF,green,FALSE,0.21696302085057848
Q96EY1,DNAJA3,green,FALSE,0.18005304937139072
Q96EY7,PTCD3,pink,FALSE,0.18526086105481307
Q96FQ6,S100A16,blue,FALSE,0.22488716011360707
Q96FV2,SCRN2,yellow,FALSE,0.18172921543730575
Q96FW1,OTUB1,turquoise,TRUE,0.07345607829694861
Q96GG9,DCUN1D1,magenta,FALSE,0.15809307097609301
Q96GK7,FAHD2A,turquoise,FALSE,0.08667011210676144
Q96H20,SNF8,turquoise,FALSE,0.11296868560979385
Q96HC4,PDLIM5,brown,TRUE,0.15846876267491716
Q96HE7,ERO1A,blue,FALSE,0.19790506889457227
Q96HN2,AHCYL2,blue,FALSE,0.19173077642341788
Q96HY6,DDRGK1,purple,FALSE,0.17268821281155974
Q96I23,PYURF,magenta,TRUE,0.16397308186233592
Q96I99,SUCLG2,turquoise,FALSE,0.08710897342013779
Q96JJ7,TMX3,magenta,FALSE,0.16350689455741346
Q96K17,BTF3L4,blue,FALSE,0.18385932118925777
Q96L96,ALPK3,blue,FALSE,0.1910828058902401
Q96MF2,STAC3,yellow,FALSE,0.18083828331008361
Q96MF6,COQ10A,turquoise,FALSE,0.15865707256855122
Q96MG2,JSRP1,blue,FALSE,0.18338342689845608
Q96PE7,MCEE,turquoise,FALSE,0.06392269358691505
Q96PU8,QKI,green,FALSE,0.20755264672694596
Q96Q06,PLIN4,turquoise,TRUE,0.055995860532807515
Q96QR8,PURB,black,FALSE,0.16096677197873593
Q96RK4,BBS4,red,FALSE,0.16478988138390271
Q96RQ3,MCCC1,turquoise,TRUE,0.07572480761814557
Q96S66,CLCC1,yellow,FALSE,0.18404014323678514
Q96S96,PEBP4,yellow,FALSE,0.19951417107517133
Q99417,MYCBP,brown,FALSE,0.14063040425830275
Q99426,TBCB,blue,FALSE,0.19273602422111746
Q99436,PSMB7,red,FALSE,0.17344557707015085
Q99447,PCYT2,turquoise,FALSE,0.028443812661500437
Q99460,PSMD1,red,FALSE,0.17263118547888384
Q99497,PARK7,yellow,FALSE,0.18119422316416073
Q99536,VAT1,blue,FALSE,0.19603842165786484
Q99541,PLIN2,turquoise,TRUE,0.02849863624653138
Q99584,S100A13,blue,FALSE,0.2924064543900549
Q99598,TSNAX,yellow,FALSE,0.18482429236401826
Q99613,EIF3C,blue,TRUE,0.19656081318549917
Q99623,PHB2,green,FALSE,0.18728657652544842
Q99627,COPS8,red,FALSE,0.17158706854761976
Q99643,SDHC,magenta,FALSE,0.14250329074284374
Q99714,HSD17B10,pink,FALSE,0.1706021787779379
Q99733,NAP1L4,brown,FALSE,0.14835937859411147
Q99757,TXN2,red,FALSE,0.18057679445278244
Q99766,DMAC2L,turquoise,FALSE,0.0454433562731909
Q99798,ACO2,turquoise,TRUE,0.09202705309855759
Q99807,COQ7,turquoise,TRUE,0.07738940429941586
Q99816,TSG101,red,FALSE,0.1597162819029426
Q99829,CPNE1,yellow,FALSE,0.1895924114960789
Q99832,CCT7,blue,FALSE,0.19509514354219604
Q99873,PRMT1,magenta,FALSE,0.14533483558648533
Q9BPW8,NIPSNAP1,green,FALSE,0.17682358502196216
Q9BPX5,ARPC5L,green,FALSE,0.2076116607428346
Q9BPX6,MICU1,turquoise,TRUE,0.07867742506554133
Q9BQ69,MACROD1,brown,FALSE,0.14826039087561496
Q9BQE5,APOL2,blue,FALSE,0.21171596504378543
Q9BR39,JPH2,brown,FALSE,0.1443564911324845
Q9BRF8,CPPED1,magenta,FALSE,0.15244561723997696
Q9BRT3,MIEN1,magenta,FALSE,0.17231090921571054
Q9BRX2,PELO,black,FALSE,0.17176755652604594
Q9BRX8,PRXL2A,green,FALSE,0.17296206735429073
Q9BS92,NIPSNAP3B,turquoise,FALSE,0.07829477112358141
Q9BSE5,AGMAT,brown,FALSE,0.1507536299770007
Q9BSH4,TACO1,turquoise,TRUE,0.09910773677705685
Q9BSJ8,ESYT1,yellow,FALSE,0.18121111053109432
Q9BSL1,UBAC1,turquoise,FALSE,0.12100187325202724
Q9BT78,COPS4,red,FALSE,0.1708833469227112
Q9BTE1,DCTN5,blue,FALSE,0.2003364469637188
Q9BTE6,AARSD1,brown,FALSE,0.14924534388526842
Q9BTV4,TMEM43,blue,FALSE,0.20682723033947373
Q9BTZ2,DHRS4,turquoise,FALSE,0.2217254797813743
Q9BUB7,TMEM70,pink,FALSE,0.18414583098437717
Q9BUF5,TUBB6,blue,FALSE,0.21950532327075867
Q9BUK0,CHCHD7,turquoise,FALSE,0.11338503497768315
Q9BUR5,APOO,turquoise,FALSE,0.10363199493179383
Q9BV23,ABHD6,magenta,TRUE,0.14928035467269732
Q9BV57,ADI1,yellow,FALSE,0.17720632944149003
Q9BV79,MECR,turquoise,FALSE,0.0867501813029474
Q9BV86,NTMT1,green,FALSE,0.2076287584051425
Q9BVC6,TMEM109,magenta,FALSE,0.14346710183532316
Q9BVV7,TIMM21,green,FALSE,0.1916968557513568
Q9BW91,NUDT9,turquoise,FALSE,0.08787021305432602
Q9BWH2,FUNDC2,magenta,FALSE,0.14117891460066442
Q9BX66,SORBS1,green,FALSE,0.21638471411190535
Q9BX68,HINT2,pink,FALSE,0.16261359043990345
Q9BXB4,OSBPL11,blue,FALSE,0.19599628576019648
Q9BXI3,NT5C1A,brown,FALSE,0.14132816647706456
Q9BXJ8,TMEM120A,green,FALSE,0.19012343773352627
Q9BXK5,BCL2L13,turquoise,FALSE,0.0942720241111407
Q9BXS5,AP1M1,magenta,FALSE,0.14842050085886693
Q9BXW6,OSBPL1A,red,TRUE,0.1800004944812205
Q9BXW7,HDHD5,turquoise,FALSE,0.13212966456349493
Q9BY44,EIF2A,purple,FALSE,0.16663320994714947
Q9BYD1,MRPL13,pink,FALSE,0.18095970960979324
Q9BYD2,MRPL9,magenta,TRUE,0.17289142924916306
Q9BYD6,MRPL1,pink,FALSE,0.17889966104610638
Q9BYV2,TRIM54,brown,TRUE,0.14018515940580634
Q9BZE1,MRPL37,green,FALSE,0.2125167250794864
Q9BZE9,ASPSCR1,yellow,FALSE,0.1888658243673409
Q9BZL1,UBL5,red,FALSE,0.17451484256118419
Q9C0C9,UBE2O,blue,FALSE,0.08190418898876133
Q9GZP4,PITHD1,turquoise,FALSE,0.08052095614680702
Q9GZT3,SLIRP,pink,FALSE,0.17610954872174017
Q9GZT8,NIF3L1,yellow,FALSE,0.18709053051078944
Q9GZT9,EGLN1,turquoise,FALSE,0.10606713680352488
Q9GZV1,ANKRD2,blue,FALSE,0.22816439024372343
Q9H061,TMEM126A,green,FALSE,0.17582463823933994
Q9H078,CLPB,green,FALSE,0.17553654799890883
Q9H0E2,TOLLIP,magenta,FALSE,0.14880688167073997
Q9H0N5,PCBD2,turquoise,TRUE,0.07275113179006629
Q9H0P0,NT5C3A,yellow,FALSE,0.1815744087609709
Q9H0U4,RAB1B,magenta,FALSE,0.1452172986543859
Q9H1E5,TMX4,yellow,FALSE,0.18380227350610995
Q9H1R3,MYLK2,yellow,FALSE,0.19807556921186728
Q9H223,EHD4,green,FALSE,0.20596319078533595
Q9H299,SH3BGRL3,turquoise,FALSE,0.18188299624383328
Q9H2G2,SLK,blue,FALSE,0.2035211015759413
Q9H2I8,LRMDA,magenta,TRUE,0.15135218076678883
Q9H2S6,TNMD,pink,FALSE,0.16190817802509908
Q9H2U2,PPA2,turquoise,FALSE,0.09395107390347296
Q9H2W6,MRPL46,green,FALSE,0.19846168028915404
Q9H3H3,C11orf68,red,FALSE,0.17415566319163356
Q9H3K2,GHITM,green,FALSE,0.18922175597863206
Q9H444,CHMP4B,red,FALSE,0.17646275367418113
Q9H477,RBKS,yellow,FALSE,0.1879767166053756
Q9H479,FN3K,turquoise,FALSE,0.10659267211916884
Q9H4G4,GLIPR2,blue,FALSE,0.24227101171111215
Q9H6F2,TMEM38A,magenta,TRUE,0.14620422373966446
Q9H6K4,OPA3,pink,FALSE,0.16633948196356746
Q9H773,DCTPP1,turquoise,FALSE,0.09289052860895976
Q9H7Z7,PTGES2,pink,FALSE,0.17507680022677735
Q9H845,ACAD9,turquoise,FALSE,0.11013637381291418
Q9H8H3,METTL7A,yellow,FALSE,0.18968651760911542
Q9H8M1,COQ10B,pink,FALSE,0.16406812560250295
Q9H8S9,MOB1A,brown,FALSE,0.14825731097320907
Q9H910,JPT2,turquoise,FALSE,0.1700900068096529
Q9H987,SYNPO2L,brown,TRUE,0.1359384838562516
Q9H9B4,SFXN1,turquoise,FALSE,0.1126943992947849
Q9H9P8,L2HGDH,turquoise,FALSE,0.09806949950866505
Q9H9Q2,COPS7B,yellow,FALSE,0.1660187351100244
Q9HAV7,GRPEL1,turquoise,FALSE,0.08793208649478433
Q9HB71,CACYBP,blue,FALSE,0.1924344877958799
Q9HBL0,TNS1,green,FALSE,0.1926020765033064
Q9HBL7,PLGRKT,green,FALSE,0.19634275143969096
Q9HCC0,MCCC2,turquoise,FALSE,0.11539950355667504
Q9HCP6,HHATL,brown,FALSE,0.14805058498377655
Q9HDC5,JPH1,black,FALSE,0.1637470037689666
Q9HDC9,APMAP,blue,FALSE,0.20571109492753492
Q9NP72,RAB18,blue,FALSE,0.18163098639778877
Q9NP81,SARS2,turquoise,FALSE,0.09573891126860196
Q9NP97,DYNLRB1,red,FALSE,0.1866681784205749
Q9NP98,MYOZ1,brown,TRUE,0.13317423277091642
Q9NPC6,MYOZ2,brown,FALSE,0.1533686686914872
Q9NPF4,OSGEP,brown,FALSE,0.14356844982654396
Q9NPJ3,ACOT13,turquoise,FALSE,0.12144413273390613
Q9NQ50,MRPL40,turquoise,FALSE,0.11046865562091028
Q9NQC3,RTN4,red,FALSE,0.16274127013816844
Q9NQW7,XPNPEP1,brown,FALSE,0.1509499307947669
Q9NR12,PDLIM7,brown,FALSE,0.1372124204181448
Q9NR19,ACSS2,turquoise,FALSE,0.07710041430677417
Q9NR28,DIABLO,turquoise,FALSE,0.10909556011143988
Q9NR31,SAR1A,yellow,FALSE,0.1828351015597402
Q9NR46,SH3GLB2,brown,FALSE,0.1483203126883762
Q9NR50,EIF2B3,purple,FALSE,0.18072881270036317
Q9NR56,MBNL1,yellow,FALSE,0.1780777208523358
Q9NRG7,SDR39U1,turquoise,FALSE,0.07507805572502949
Q9NRP0,OSTC,brown,FALSE,0.1430628347930838
Q9NRP2,CMC2,green,FALSE,0.17545186501562102
Q9NRV9,HEBP1,turquoise,FALSE,0.17317994971538822
Q9NRX4,PHPT1,red,TRUE,0.16342983239317363
Q9NS69,TOMM22,green,FALSE,0.26282777279808184
Q9NS86,LANCL2,brown,FALSE,0.14903729913492836
Q9NSD9,FARSB,blue,FALSE,0.22026543291229725
Q9NSE4,IARS2,turquoise,FALSE,0.1253643735066853
Q9NTG7,SIRT3,turquoise,FALSE,0.13020189149645042
Q9NTK5,OLA1,yellow,FALSE,0.18153105445462805
Q9NTM9,CUTC,red,FALSE,0.17389087127622707
Q9NUB1,ACSS1,green,FALSE,0.17524751006692021
Q9NUJ1,ABHD10,turquoise,FALSE,0.07349926104321008
Q9NVE7,PANK4,red,FALSE,0.16518930596998957
Q9NVH1,DNAJC11,green,FALSE,0.18928299700580933
Q9NVH6,TMLHE,green,FALSE,0.22737166943786402
Q9NVI7,ATAD3A,green,FALSE,0.19936164979173981
Q9NVJ2,ARL8B,magenta,FALSE,0.14836859762572116
Q9NVS2,MRPS18A,pink,FALSE,0.18955324413188426
Q9NVS9,PNPO,turquoise,TRUE,0.061807615992382735
Q9NWU1,OXSM,turquoise,FALSE,0.08577123308680681
Q9NWU5,MRPL22,magenta,FALSE,0.1512516662644012
Q9NWV8,BABAM1,yellow,FALSE,0.18000861894449316
Q9NX14,NDUFB11,green,FALSE,0.20565330738973833
Q9NX40,OCIAD1,turquoise,FALSE,0.10336225347278778
Q9NX47,MARCHF5,magenta,TRUE,0.15637753761373668
Q9NX63,CHCHD3,green,FALSE,0.1845702037911031
Q9NXA8,SIRT5,turquoise,FALSE,0.09582554266387211
Q9NY33,DPP3,blue,FALSE,0.19288651077348004
Q9NY65,TUBA8,brown,FALSE,0.1425553067754996
Q9NYL2,MAP3K20,red,FALSE,0.1635540357864123
Q9NZ01,TECR,purple,FALSE,0.17253818196696064
Q9NZ08,ERAP1,magenta,FALSE,0.15748849521912112
Q9NZ45,CISD1,turquoise,TRUE,0.116723060434629
Q9NZA1,CLIC5,brown,FALSE,0.15058989067206702
Q9NZB2,FAM120A,blue,FALSE,0.19969041781397337
Q9NZD2,GLTP,turquoise,FALSE,0.07709718724752572
Q9NZJ6,COQ3,turquoise,FALSE,0.08955211879692472
Q9NZL9,MAT2B,turquoise,TRUE,0.08617862055939089
Q9NZM1,MYOF,magenta,TRUE,0.15456079455652583
Q9NZN4,EHD2,turquoise,FALSE,0.09957377343885994
Q9NZQ9,TMOD4,brown,TRUE,0.13153488599557808
Q9NZU5,LMCD1,blue,FALSE,0.1965001974245201
Q9NZZ3,CHMP5,brown,FALSE,0.14623479697679762
Q9P003,CNIH4,blue,FALSE,0.1915121073100199
Q9P032,NDUFAF4,turquoise,FALSE,0.18139367899418302
Q9P0I2,EMC3,magenta,TRUE,0.15044432784755854
Q9P0J0,NDUFA13,green,FALSE,0.19580298613261393
Q9P0J1,PDP1,turquoise,TRUE,0.14817440345508098
Q9P0J6,MRPL36,magenta,FALSE,0.14989615175275484
Q9P0L0,VAPA,black,FALSE,0.1665981292296087
Q9P0P0,RNF181,brown,FALSE,0.1508649520517342
Q9P0S9,TMEM14C,green,FALSE,0.14649186104499837
Q9P2J5,LARS1,blue,FALSE,0.189241035013397
Q9P2R7,SUCLA2,turquoise,FALSE,0.09942373650829912
Q9P2T1,GMPR2,red,FALSE,0.17146307670591354
Q9P2X3,IMPACT,yellow,FALSE,0.17450338948695715
Q9UBB4,ATXN10,turquoise,FALSE,0.17648852259255401
Q9UBE0,SAE1,turquoise,FALSE,0.03825033913891969
Q9UBF6,RNF7,brown,FALSE,0.14929754953805377
Q9UBF9,MYOT,black,FALSE,0.17750823455950276
